种	q	O
腐蚀	vn	O
，	w	O
对	p	O
社会	n	I_NOUN
是	v	O
一	m	O
种	q	O
误导	vn	O
，	w	O
对	p	O
坚持	v	O
原则	n	I_NOUN
的	u	O
人	n	I_NOUN
是	v	O
一	m	O
种	q	O
挑战	vn	O
。	w	O
此风	r	O
不	d	O
刹	v	O
，	w	O
任	v	O
其	r	O
蔓延	v	O
，	w	O
就	d	O
会	v	O
动摇	v	O
广大	b	O
党员	n	I_NOUN
干部	n	I_NOUN
的	u	O
理想	n	I_NOUN
信念	n	I_NOUN
，	w	O
涣散	v	O
党员	n	I_NOUN
干部	n	I_NOUN
的	u	O
斗志	n	I_NOUN
，	w	O
损害	v	O
党	n	I_NOUN
在	p	O
人民	n	I_NOUN
群众	n	I_NOUN
中	f	O
的	u	O
形象	n	I_NOUN
，	w	O
影响	v	O
党	n	I_NOUN
的	u	O
凝聚力	n	I_NOUN
、	w	O
号召力	n	I_NOUN
和	c	O
战斗力	n	I_NOUN
。	w	O



19980526-11-002-006	m	O
卢荣景	nr	I_NAME
强调	v	O
，	w	O
反对	v	O
“	w	O
好人主义	n	I_NOUN
”	w	O
，	w	O
关键	n	I_NOUN
是	v	O
要	v	O
解决	v	O
好	a	O
入党	v	O
为	p	O
谁	r	O
、	w	O
掌权	v	O
为	p	O
谁	r	O
、	w	O
为	p	O
谁	r	O
服务	v	O
问题	n	I_NOUN
，	w	O
解决	v	O
好	a	O
世界观	n	I_NOUN
、	w	O
人生观	n	I_NOUN
和	c	O
价值观	n	I_NOUN
问题	n	I_NOUN
，	w	O
解决	v	O
好	a	O
品行	n	I_NOUN
操守	n	I_NOUN
和	c	O
党性	n	I_NOUN
修养	n	I_NOUN
问题	n	I_NOUN
，	w	O
真正	d	O
做到	v	O
人民	n	I_NOUN
利益	n	I_NOUN
和	c	O
党	n	I_NOUN
的	u	O
事业	n	I_NOUN
高于	v	O
一切	r	O
。	w	O
一个	m	O
党员	n	I_NOUN
干部	n	I_NOUN
，	w	O
如果	c	O
一	m	O
事	n	I_NOUN
当	v	O
前	f	O
首先	d	O
为	p	O
个人	n	I_NOUN
打算	v	O
，	w	O
患得患失	i	O
，	w	O
把	p	O
一	m	O
己	r	O
私利	n	I_NOUN
置于	v	O
党	n	I_NOUN
的	u	O
事业	n	I_NOUN
和	c	O
人民	n	I_NOUN
的	u	O
利益	n	I_NOUN
之上	f	O
，	w	O
甚至	d	O
为了	p	O
个人	n	I_NOUN
名利	n	I_NOUN
地位	n	I_NOUN
不惜	v	O
损害	v	O
党	n	I_NOUN
的	u	O
事业	n	I_NOUN
和	c	O
人民	n	I_NOUN
利益	n	I_NOUN
，	w	O
牺牲	v	O
自己	r	O
的	u	O
节操	n	I_NOUN
